iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
17	0.1557088163	0.1445210705	0.1438593998	0.1412135719	0.1455778905	0.8555836352	0.8636735564	0.8827406701	0.8806658359	0.8763185133
18	0.1551800861	0.1438055637	0.1435369398	0.1410652523	0.1451289918	0.8580021308	0.8652188366	0.8828060562	0.8819665069	0.8764227892
19	0.1551797387	0.1438037659	0.1430937451	0.1410705082	0.142994914	0.8580021308	0.8652162796	0.883178287	0.8819660796	0.8824011323
20	0.1544124542	0.1437281788	0.1411182822	0.1410124054	0.1428960492	0.8596155977	0.865429789	0.8882405833	0.8820122345	0.8826062653
21	0.1544794966	0.1433984406	0.1409685057	0.1407289912	0.1427449838	0.8589620712	0.8670943959	0.8886275581	0.8822686506	0.8833402566
22	0.1544157699	0.1430876281	0.1407938616	0.1407821768	0.1422673427	0.8589927552	0.8675073514	0.8886848244	0.8821365963	0.8841973276
23	0.1542313435	0.1428016604	0.1407253896	0.1401566214	0.1420507409	0.8591674835	0.8690027701	0.8887091839	0.8850238424	0.8841392066
24	0.1537230584	0.141888774	0.1406919034	0.1397916983	0.142127975	0.861138078	0.8696028127	0.8886036259	0.8857155251	0.8845746868
25	0.1534799019	0.1420006599	0.1406942049	0.1374008344	0.1418209252	0.8610464522	0.8695559344	0.8889457278	0.8905993984	0.8849097372
26	0.1531006848	0.1420083417	0.1403389481	0.1371370477	0.1421200352	0.8612348178	0.869557426	0.8894179609	0.8909423551	0.8841159155
27	0.1531293429	0.1420535587	0.140333744	0.1372482895	0.1417693452	0.8613690603	0.8696004688	0.8894175336	0.8911365903	0.885207821
28	0.1532035771	0.1415491517	0.1403977129	0.1373162676	0.1413589577	0.8612885148	0.8731890049	0.8892910349	0.8911284705	0.8860373274
29	0.1531656958	0.1416470385	0.1407449877	0.1373342937	0.1412520636	0.861340081	0.8731480929	0.8881681458	0.8911553942	0.8860324127
30	0.1529489609	0.141695649	0.140798707	0.1373438303	0.1415546941	0.8624419348	0.8731370126	0.8876783909	0.8912340285	0.8859821979
31	0.1527050177	0.1414991996	0.1408244391	0.1375615561	0.1415625465	0.8636550181	0.8731263584	0.8876822371	0.8910034676	0.8857659536
32	0.1527366817	0.1402759846	0.1408742808	0.1372135757	0.1416769856	0.8634888131	0.8766347752	0.88750125	0.8926498731	0.885767663
33	0.1528469346	0.1400456384	0.1409244742	0.1370819606	0.1416754605	0.8629034733	0.8773339016	0.8874760358	0.8927973124	0.885767663
34	0.1529092268	0.139701356	0.1409864253	0.1365231313	0.1411845713	0.8628225016	0.8782714681	0.886723668	0.8933539492	0.8866546493
35	0.1530194495	0.1395742802	0.1412101598	0.1364681199	0.1412402206	0.8629190283	0.8783089708	0.885990104	0.8934223268	0.8866576408
36	0.152828245	0.1394781302	0.1411577304	0.1364934131	0.1411630214	0.8628734285	0.879419561	0.8860289938	0.8933979673	0.8874967627
37	0.1528681655	0.1394735079	0.1411271737	0.1364171243	0.1409905164	0.8628580865	0.8793956957	0.8860477977	0.8934210448	0.8875565932
38	0.1525048288	0.1395289112	0.1403471045	0.1362958489	0.1409438279	0.8635111869	0.8791391434	0.8876341591	0.8935026706	0.8882756269
39	0.1525033545	0.1395061123	0.1403323219	0.1362485486	0.1409309301	0.8634314937	0.8789467292	0.8878266849	0.8935073715	0.8883183629
40	0.151435391	0.1394711099	0.1400327271	0.1362644797	0.1408700911	0.8666603452	0.879030684	0.8878984814	0.89350438	0.8883328932
41	0.1511928138	0.139580465	0.1402059531	0.1362175768	0.1408742383	0.8668314511	0.8790110803	0.8874615055	0.8936498962	0.8887446548
42	0.1511388943	0.1396867955	0.1400852538	0.1361633322	0.1410348746	0.8669422544	0.878987215	0.888049767	0.8936939143	0.8883117388
43	0.151323064	0.1398515362	0.1401071437	0.1358975844	0.1408998414	0.8672708289	0.8786268911	0.8880121593	0.8938622943	0.8883442182
44	0.1513246242	0.1398142445	0.139948027	0.1360103237	0.1409061162	0.8672657149	0.8785284466	0.8880899388	0.8937306673	0.8884177242
45	0.1513706873	0.1399162949	0.1399926148	0.1358834302	0.140906542	0.8672900064	0.8785033028	0.8882918666	0.8939571682	0.8884185789
46	0.1513880959	0.1398064311	0.1394829154	0.1358686514	0.1407517839	0.8673211166	0.8786064351	0.8884581097	0.8939738353	0.8885279831
47	0.1512960709	0.1398521697	0.1393876805	0.1359617065	0.1403449929	0.8672235244	0.8785305775	0.8884734947	0.8939721259	0.8895064245
48	0.1508754382	0.1400389528	0.139338726	0.1359861533	0.1408971231	0.8682207543	0.8788067334	0.8888863247	0.8939430654	0.8887444411
49	0.1508678613	0.1399494728	0.139336701	0.1359989002	0.1407691782	0.8682245898	0.8787163861	0.8888863247	0.8939400738	0.8889730789
50	0.1508356156	0.1400358593	0.1391865027	0.1363322594	0.14071803	0.868245472	0.8786878329	0.8878360868	0.8929949666	0.8889692326
51	0.1508862297	0.1400977488	0.1391561992	0.1362120528	0.1405456246	0.8681774984	0.8787649691	0.8879330976	0.8929462475	0.8889598307
52	0.1507713787	0.1396296975	0.1388979993	0.1362167674	0.140505667	0.8700641381	0.8778533987	0.8887311929	0.8930150525	0.8889897459
53	0.1508430559	0.1399560601	0.1387017491	0.1363407885	0.1404573888	0.8704383124	0.8776944385	0.8888568369	0.8930310785	0.8890579099
54	0.1508960377	0.1400990306	0.1386778446	0.1362895844	0.1403650817	0.8704421479	0.8776377584	0.8888730766	0.8930729598	0.889028422
55	0.1508778083	0.1400048185	0.1387531831	0.1363094168	0.140315242	0.870440017	0.8776398892	0.8888846153	0.8929746669	0.8891074837
56	0.1510772845	0.1400430992	0.1387320854	0.1362320086	0.1401625492	0.8700061794	0.8779603665	0.8888478623	0.893012702	0.8892694532
57	0.1510975089	0.1402979392	0.1390649389	0.1362474034	0.1404774885	0.8699725123	0.8768548903	0.888706406	0.8930293691	0.8888378193
58	0.1511655803	0.1403355807	0.1390833295	0.1363131555	0.1401912782	0.8699303218	0.8768531856	0.8886700804	0.8929520168	0.8895904008
59	0.1512108369	0.1398783423	0.1390503058	0.1362512178	0.1402436238	0.8699166844	0.8775923716	0.8890354735	0.8930242407	0.8895121939
60	0.1512048053	0.1396113291	0.13891444	0.135943049	0.1402545772	0.8699119966	0.8779614319	0.889075218	0.8940781112	0.8895006551
61	0.1503742934	0.1395707221	0.138747357	0.1358756305	0.1399883682	0.8722143618	0.8779639889	0.889270949	0.8941152915	0.8896442482
62	0.1504603427	0.1393813344	0.138739608	0.1357682831	0.1399615215	0.8721845302	0.8785469849	0.8892799236	0.8941847376	0.8896271538
63	0.1504600568	0.1394665107	0.1387880595	0.1357203104	0.1399759666	0.872184104	0.8785103345	0.8890521405	0.8942249095	0.8896254443
64	0.1503379982	0.1394472663	0.1388685659	0.1356952404	0.1399709492	0.872549755	0.87851417	0.8889688053	0.8943514081	0.8896002301
65	0.1503344552	0.139439184	0.1389453046	0.135613467	0.1399779937	0.8726891114	0.8785205625	0.8887401675	0.8943680752	0.8896113415
66	0.1505938723	0.1397855097	0.1387736109	0.135620455	0.1398581793	0.8734050714	0.8778889836	0.8891940241	0.8943317495	0.8894848428
67	0.1504295875	0.1404524121	0.1388003341	0.1356550142	0.1400146967	0.8734675048	0.8760044747	0.8892111185	0.8942796116	0.8893997981
68	0.1504358659	0.140545842	0.1387615751	0.1358062861	0.1400492743	0.8734615385	0.8760049009	0.8893500106	0.8942056783	0.8894087727
69	0.1504700427	0.1405541704	0.1390013646	0.1359123649	0.1400114945	0.8734868954	0.8760236522	0.8893294973	0.8942774748	0.8895215958
70	0.1506278055	0.1404180997	0.1389902102	0.1358950838	0.1400941402	0.8732542084	0.8762230982	0.8893367625	0.8942868767	0.8895019372
71	0.1507918936	0.1405240308	0.1391573029	0.1357281987	0.1398658375	0.8734698487	0.8762929896	0.8892478715	0.8944962832	0.8897750204
72	0.1508414481	0.1407697544	0.1394771633	0.1358724794	0.1398607855	0.8735086299	0.8762655018	0.8888666662	0.8941890112	0.8896707445
73	0.1509270529	0.1407757665	0.1397065784	0.1356762442	0.1399339388	0.8735508204	0.8762539953	0.8889277787	0.8942364482	0.8903493927
74	0.1512333814	0.1410600397	0.1398584848	0.1354296608	0.139619389	0.8734536544	0.876094609	0.8889547024	0.8941714894	0.8904481129
75	0.1512990511	0.141207089	0.1396994186	0.135443819	0.1396611842	0.8731246537	0.8750500746	0.8888168787	0.8941719168	0.89046478
76	0.1512983914	0.1412771275	0.1396789248	0.1348244367	0.1395385261	0.8731787769	0.8751728106	0.8888344005	0.8956965246	0.8907423505
77	0.1513769746	0.1410076862	0.1396942809	0.1349729003	0.1396590933	0.8737387599	0.8753824846	0.8887925191	0.8955943855	0.8905491836
78	0.1513874546	0.1410072199	0.1396511511	0.1350203483	0.1396057065	0.8737255487	0.8753454081	0.8887967927	0.8956157535	0.8908077366
79	0.1514213674	0.1410977463	0.1395308219	0.1348805617	0.139557596	0.8734072022	0.8751830386	0.8888561958	0.8956901142	0.8911038973
