iter	Logloss	Accuracy
290	0.1474320114	0.9522429051
291	0.1476685889	0.9519377479
292	0.1476775888	0.9520903265
293	0.1476723666	0.9519377479
294	0.1476645393	0.9520903265
295	0.147773703	0.9520903265
296	0.1478630473	0.9519377479
297	0.1478593311	0.9519377479
298	0.1478347311	0.9520903265
299	0.1478482553	0.9520903265
300	0.1478017778	0.9520903265
301	0.1478560211	0.9520903265
302	0.1478346389	0.9525480623
303	0.1478578583	0.9523954837
304	0.147872068	0.9525480623
305	0.147931189	0.9527006408
306	0.1479966579	0.9527006408
307	0.1480722948	0.9525480623
308	0.1480872567	0.9525480623
309	0.1481102641	0.9525480623
310	0.1481352416	0.9522429051
311	0.1481972741	0.9519377479
312	0.1481650352	0.9519377479
313	0.1481766162	0.9519377479
314	0.1481031724	0.9520903265
315	0.1481357877	0.9520903265
316	0.1482426873	0.9519377479
317	0.1482521292	0.9519377479
318	0.1483268606	0.9519377479
319	0.1483507451	0.9517851694
320	0.1482402918	0.9519377479
321	0.1482718479	0.9519377479
322	0.1483594732	0.9522429051
323	0.1484201853	0.9520903265
324	0.1485189601	0.9522429051
325	0.1487033419	0.9519377479
326	0.1487875644	0.9523954837
327	0.1487350082	0.9525480623
328	0.148823499	0.9525480623
329	0.1489173747	0.9523954837
330	0.1490834725	0.9531583766
331	0.1490621809	0.953005798
332	0.1490345802	0.9525480623
333	0.1490294204	0.9523954837
334	0.1490218675	0.9523954837
335	0.1491235909	0.9523954837
336	0.1490272938	0.9522429051
337	0.1489320772	0.9520903265
338	0.1491124653	0.9522429051
339	0.1491691523	0.9523954837
340	0.1491331974	0.9525480623
341	0.1492052995	0.9525480623
342	0.1492053302	0.9525480623
343	0.1494818852	0.9528532194
344	0.1499586526	0.9531583766
345	0.1499165101	0.953005798
346	0.149966055	0.9531583766
347	0.1499107265	0.9533109551
348	0.1500035926	0.9539212695
349	0.1499270378	0.9539212695
350	0.1500101273	0.9539212695
351	0.1499834083	0.9536161123
352	0.1499448673	0.9534635337
353	0.1499904955	0.9533109551
354	0.149984097	0.9528532194
355	0.1500764076	0.953005798
356	0.1502870641	0.9533109551
357	0.1504421048	0.9531583766
358	0.1504673282	0.9533109551
359	0.150426434	0.9533109551
360	0.1504591382	0.9528532194
361	0.1506174784	0.9527006408
362	0.1505871255	0.9528532194
363	0.1505261383	0.953005798
364	0.1505693509	0.9522429051
365	0.1507048024	0.9528532194
366	0.1505628842	0.9528532194
367	0.1506810721	0.9528532194
368	0.150625399	0.953005798
369	0.1507098965	0.9527006408
370	0.1508521594	0.9523954837
371	0.1508135321	0.9519377479
372	0.1507510844	0.9519377479
373	0.1508632637	0.9519377479
374	0.1508332295	0.9517851694
375	0.15067641	0.9517851694
376	0.1507377001	0.9519377479
377	0.1506768905	0.9522429051
378	0.1506781205	0.9522429051
379	0.1509971509	0.9519377479
380	0.1510645254	0.9519377479
381	0.1510907527	0.9519377479
382	0.1510317685	0.9519377479
383	0.1508939198	0.9519377479
384	0.1508653901	0.9520903265
385	0.1508008813	0.9522429051
386	0.1505679808	0.9522429051
387	0.1504328854	0.9522429051
388	0.150294861	0.9523954837
389	0.150338813	0.9522429051
390	0.1502400734	0.9520903265
391	0.1503483868	0.9522429051
392	0.1505021244	0.9525480623
393	0.1503236292	0.9527006408
394	0.1501785387	0.953005798
395	0.1501715276	0.9531583766
396	0.1502075238	0.953005798
397	0.1502650244	0.953005798
398	0.1503649275	0.9528532194
399	0.1503899257	0.9528532194
400	0.150654833	0.9528532194
401	0.1506901706	0.9528532194
402	0.1506354809	0.9528532194
403	0.1506462013	0.9527006408
404	0.1505246754	0.953005798
405	0.1505695704	0.9528532194
406	0.1505554647	0.953005798
407	0.1503949682	0.9531583766
408	0.1505536324	0.9534635337
409	0.1506751955	0.9534635337
410	0.1506797684	0.953005798
411	0.1506808256	0.9531583766
412	0.1506993237	0.9531583766
413	0.1506739844	0.9531583766
414	0.150600085	0.9533109551
415	0.1505879129	0.9537686909
416	0.1505987443	0.9537686909
417	0.1504552189	0.9534635337
418	0.1504574639	0.9533109551
419	0.1504077726	0.9533109551
420	0.1503228352	0.953005798
421	0.1504487002	0.953005798
422	0.1504281944	0.953005798
423	0.150483257	0.953005798
424	0.1506369554	0.953005798
425	0.1506308394	0.953005798
426	0.1505630758	0.9531583766
427	0.1504196918	0.9528532194
428	0.1504858631	0.9527006408
429	0.150443656	0.9527006408
430	0.1503381893	0.9527006408
431	0.1502366794	0.9525480623
432	0.150449647	0.9527006408
433	0.1503687841	0.9531583766
434	0.1505413732	0.9528532194
435	0.1505779302	0.9528532194
436	0.1505328869	0.9528532194
437	0.1504696158	0.9528532194
438	0.1505020724	0.9528532194
439	0.1506133081	0.953005798
440	0.1506074966	0.953005798
441	0.1506095755	0.953005798
442	0.1506345811	0.953005798
443	0.1506379127	0.953005798
444	0.1509434229	0.9528532194
445	0.1510351356	0.9528532194
446	0.1510697161	0.9528532194
447	0.1511550794	0.953005798
448	0.1512849996	0.953005798
449	0.1513219924	0.9531583766
450	0.1513151031	0.9531583766
451	0.1514656944	0.953005798
452	0.1515430226	0.953005798
453	0.1515332883	0.953005798
454	0.1515584485	0.953005798
455	0.1516264448	0.953005798
456	0.1516024546	0.953005798
457	0.1516162454	0.9528532194
458	0.1516279711	0.9528532194
459	0.1518920087	0.9531583766
460	0.151770375	0.9531583766
461	0.151778327	0.9531583766
462	0.1519208771	0.9531583766
463	0.1519887757	0.9533109551
464	0.1520682655	0.9536161123
465	0.1520808587	0.9536161123
466	0.152089987	0.9536161123
467	0.1521150811	0.9536161123
468	0.1521616242	0.9536161123
469	0.1523054672	0.9536161123
470	0.1519243616	0.9536161123
471	0.1520514315	0.9539212695
472	0.1521800623	0.9539212695
473	0.1523984578	0.9539212695
474	0.1522311549	0.9539212695
475	0.1522420716	0.9537686909
476	0.1522507619	0.9537686909
477	0.1522401494	0.9539212695
478	0.1525065579	0.9534635337
479	0.1522592606	0.9533109551
480	0.1522683344	0.9533109551
481	0.1523156568	0.9533109551
482	0.1524029413	0.9534635337
483	0.1524176446	0.9534635337
484	0.1526670156	0.9534635337
485	0.1525662321	0.9536161123
486	0.1525896951	0.9536161123
487	0.1525155582	0.9536161123
488	0.1525531983	0.9536161123
489	0.1527478039	0.9534635337
490	0.1527106343	0.9534635337
491	0.1527256169	0.9534635337
492	0.1527150681	0.9533109551
493	0.1527679874	0.9533109551
494	0.1526792643	0.9533109551
495	0.1527064016	0.9533109551
496	0.1527729499	0.9533109551
497	0.15277174	0.9531583766
498	0.1527680521	0.9531583766
499	0.1527704625	0.9531583766
500	0.1527704045	0.9531583766
501	0.1527643092	0.9531583766
502	0.1527636312	0.953005798
503	0.1525578907	0.9528532194
504	0.1525689697	0.9527006408
505	0.1525659344	0.9527006408
506	0.1523987487	0.9531583766
507	0.1525102127	0.9531583766
508	0.1525078094	0.9534635337
509	0.1525087363	0.9534635337
510	0.1525324119	0.9534635337
511	0.1525096091	0.9536161123
512	0.1524633692	0.9536161123
513	0.1524427081	0.9536161123
514	0.1525434856	0.9536161123
515	0.1526061076	0.9537686909
516	0.1526888782	0.9536161123
517	0.1528633846	0.9536161123
518	0.1529032764	0.9531583766
519	0.152897245	0.9531583766
520	0.152875336	0.9533109551
521	0.1528511775	0.9534635337
522	0.1529266523	0.9533109551
523	0.1529527298	0.9533109551
524	0.1531298261	0.9533109551
525	0.1531341147	0.953005798
526	0.1530776893	0.9531583766
527	0.1531116726	0.9531583766
528	0.153166227	0.9531583766
529	0.1531222303	0.953005798
530	0.1531190313	0.953005798
531	0.1531432184	0.953005798
532	0.1531577293	0.953005798
533	0.1531688427	0.953005798
534	0.1531768849	0.9528532194
535	0.1532454502	0.953005798
536	0.1532455606	0.953005798
537	0.1533181567	0.953005798
538	0.1533015517	0.953005798
539	0.1533244968	0.953005798
540	0.1532602029	0.9528532194
541	0.1532561811	0.9528532194
542	0.1538006459	0.9525480623
543	0.153789502	0.9528532194
544	0.1538084762	0.953005798
545	0.1538112063	0.9528532194
546	0.1538132637	0.9528532194
547	0.1537997009	0.9528532194
548	0.1536489994	0.9528532194
549	0.1537307582	0.953005798
550	0.1536500155	0.9531583766
551	0.1537027	0.9531583766
552	0.1536763592	0.9528532194
553	0.1537170062	0.9525480623
554	0.1538365185	0.9525480623
555	0.1538337183	0.9523954837
556	0.1539018172	0.9528532194
557	0.1540097407	0.9534635337
558	0.1538848578	0.9534635337
559	0.1540415342	0.9523954837
560	0.1539990389	0.9522429051
561	0.1538923043	0.9523954837
562	0.1538300082	0.9523954837
563	0.153907831	0.9523954837
564	0.1539366488	0.9527006408
565	0.1536551118	0.9527006408
566	0.1537425941	0.953005798
567	0.1536886955	0.953005798
568	0.1537188082	0.953005798
569	0.153702168	0.9528532194
570	0.1536594092	0.953005798
571	0.1535300923	0.9527006408
572	0.1535331895	0.9528532194
573	0.1535410198	0.953005798
574	0.1535121952	0.9533109551
575	0.1534879849	0.9533109551
576	0.1534914268	0.9533109551
577	0.1534976496	0.9531583766
578	0.1534939023	0.9531583766
579	0.1533935022	0.9533109551
580	0.153456199	0.9533109551
581	0.1533623604	0.9531583766
582	0.1533544534	0.9531583766
583	0.1534894208	0.9531583766
584	0.1535677036	0.9534635337
585	0.1534951984	0.9528532194
586	0.153578162	0.9528532194
587	0.1535916796	0.9533109551
588	0.1535689747	0.9533109551
589	0.153577896	0.9534635337
590	0.1535720855	0.9534635337
591	0.153176123	0.9534635337
592	0.1532825498	0.9534635337
593	0.1531047972	0.9534635337
594	0.1530835147	0.9533109551
595	0.1530836625	0.9533109551
596	0.1530657406	0.9533109551
597	0.1530783491	0.9533109551
598	0.1531421938	0.9534635337
599	0.1531497291	0.9534635337
600	0.1531613366	0.9534635337
601	0.1531375091	0.9534635337
602	0.1531917119	0.9536161123
603	0.1532521011	0.9536161123
604	0.1532780773	0.9536161123
605	0.1532679229	0.9536161123
606	0.1532921535	0.9536161123
607	0.1532885291	0.9536161123
608	0.1533048599	0.9536161123
609	0.1532258283	0.9536161123
610	0.1532572471	0.9536161123
611	0.1532582167	0.9536161123
612	0.1532027621	0.9536161123
613	0.1532589252	0.9536161123
614	0.1532454024	0.9536161123
615	0.1533368386	0.9537686909
616	0.1534169605	0.9537686909
617	0.1534043488	0.9537686909
618	0.1534112186	0.9537686909
619	0.1534190214	0.9537686909
620	0.1533601535	0.9537686909
621	0.1533667844	0.9537686909
622	0.1536812055	0.9534635337
623	0.1536980458	0.9536161123
624	0.1536886683	0.9536161123
625	0.153683777	0.9534635337
626	0.1536462291	0.9534635337
627	0.1536386562	0.9534635337
628	0.1536873626	0.9534635337
629	0.1537039654	0.9534635337
630	0.1537665018	0.9533109551
631	0.1538800838	0.9531583766
632	0.153943341	0.9531583766
633	0.153923128	0.9531583766
634	0.1539537968	0.9533109551
635	0.1539924261	0.9527006408
636	0.1539915672	0.9528532194
637	0.1539947488	0.9527006408
638	0.1540048058	0.9525480623
639	0.1539335075	0.9527006408
640	0.1537576488	0.9527006408
641	0.1537663786	0.9527006408
642	0.1537909263	0.9527006408
643	0.1539180371	0.9528532194
644	0.1539511679	0.9528532194
645	0.153999072	0.9528532194
646	0.154015057	0.9528532194
647	0.1539658023	0.9527006408
648	0.1538398532	0.9528532194
649	0.1538264968	0.9528532194
650	0.1538303365	0.9527006408
651	0.1538320761	0.9528532194
652	0.1539910262	0.9528532194
653	0.1537048313	0.953005798
654	0.1537120459	0.953005798
655	0.1539239196	0.9528532194
656	0.1538300402	0.953005798
657	0.1537855007	0.953005798
658	0.1537470889	0.9527006408
659	0.1538199672	0.953005798
660	0.1537980825	0.953005798
661	0.1537222343	0.9528532194
662	0.1537841642	0.953005798
663	0.1538024424	0.953005798
664	0.1538173929	0.9531583766
665	0.1537847204	0.9533109551
666	0.1537623719	0.9533109551
667	0.153792596	0.9533109551
668	0.1537843223	0.9533109551
669	0.1537362496	0.9533109551
670	0.153602866	0.9533109551
671	0.1538698836	0.9531583766
672	0.1538857036	0.9531583766
673	0.1538567322	0.9531583766
674	0.1538950893	0.9531583766
675	0.1537624759	0.953005798
676	0.1538618992	0.953005798
677	0.1542095816	0.9527006408
678	0.1543065277	0.953005798
679	0.1544116056	0.9527006408
680	0.1543786439	0.9528532194
681	0.1543585476	0.953005798
682	0.1543884757	0.9528532194
683	0.154403342	0.953005798
684	0.1543539418	0.9523954837
685	0.154496741	0.9520903265
686	0.1544513726	0.9523954837
687	0.1545128084	0.9522429051
688	0.1545295047	0.9523954837
689	0.1544690645	0.9522429051
690	0.1544353461	0.9522429051
691	0.154444953	0.9522429051
692	0.1544972399	0.9522429051
693	0.1545168049	0.9522429051
694	0.1545228752	0.9520903265
695	0.1545693322	0.9520903265
696	0.1545708674	0.9520903265
697	0.1545124843	0.9519377479
698	0.1546674713	0.9520903265
699	0.1546724096	0.9523954837
700	0.1548144815	0.9522429051
701	0.1547951464	0.9520903265
702	0.154819868	0.9520903265
703	0.1550493905	0.9519377479
704	0.155168755	0.9520903265
705	0.1551356648	0.9522429051
706	0.1551045436	0.9520903265
707	0.1551301401	0.9522429051
708	0.1551365758	0.9522429051
709	0.1550933622	0.9517851694
710	0.1551623192	0.9517851694
711	0.155072711	0.9520903265
712	0.1553944065	0.9520903265
713	0.1557559394	0.9523954837
714	0.1558043247	0.9519377479
715	0.1558229342	0.9520903265
716	0.1558550787	0.9520903265
717	0.1559947818	0.9520903265
718	0.1559634612	0.9523954837
719	0.1559770837	0.9523954837
720	0.1559362039	0.9522429051
721	0.1559469604	0.9525480623
722	0.1560796509	0.9525480623
723	0.1560602139	0.9523954837
724	0.1560985049	0.9523954837
725	0.15614508	0.9522429051
726	0.1561776946	0.9520903265
727	0.1562783782	0.9520903265
728	0.1563167641	0.9519377479
729	0.1564535377	0.9517851694
730	0.1565521838	0.9522429051
731	0.1562848262	0.9522429051
732	0.1563714017	0.9523954837
733	0.1563498444	0.9525480623
734	0.1561925722	0.9523954837
735	0.1564584091	0.9520903265
736	0.1563455988	0.9519377479
737	0.1563838491	0.9517851694
738	0.1563710546	0.9517851694
739	0.1563210644	0.9517851694
740	0.1563784446	0.9522429051
741	0.1565272985	0.9522429051
742	0.1565941347	0.9527006408
743	0.1566530508	0.9527006408
744	0.1565929379	0.953005798
745	0.1565802382	0.953005798
746	0.1566764323	0.9531583766
747	0.156751882	0.9531583766
748	0.1565867881	0.9531583766
749	0.156646587	0.9528532194
750	0.1566876198	0.9528532194
751	0.1567070451	0.9528532194
752	0.1567011061	0.953005798
753	0.1566320428	0.9525480623
754	0.1566733022	0.9527006408
755	0.1564951486	0.9528532194
756	0.1566018957	0.9527006408
757	0.1566114001	0.9525480623
758	0.1567340869	0.9528532194
759	0.1566677762	0.9528532194
760	0.1566571961	0.9528532194
761	0.1567935157	0.953005798
762	0.1567834215	0.953005798
763	0.15681939	0.9531583766
764	0.156727151	0.9528532194
765	0.1567025371	0.9528532194
766	0.1567021044	0.9528532194
767	0.1566961317	0.9528532194
768	0.1566656733	0.9528532194
769	0.1566677261	0.9528532194
770	0.1567021189	0.9525480623
771	0.1567356334	0.9525480623
772	0.156785773	0.9528532194
773	0.1567809689	0.9528532194
774	0.1568141199	0.953005798
775	0.1568908036	0.9528532194
776	0.1569224993	0.9528532194
777	0.1568579479	0.9527006408
778	0.1568601239	0.9525480623
779	0.1568977995	0.9517851694
780	0.1568309672	0.9519377479
781	0.1568579391	0.9516325908
782	0.1569230237	0.9522429051
783	0.1569387622	0.9522429051
784	0.1569669403	0.9520903265
785	0.1568997014	0.9522429051
786	0.1570587592	0.9520903265
787	0.1570038649	0.9519377479
788	0.1569877346	0.9520903265
789	0.1569237034	0.9520903265
790	0.1569347113	0.9520903265
791	0.1570609233	0.9519377479
792	0.1570798064	0.9519377479
793	0.1570721062	0.9520903265
794	0.1571694715	0.9519377479
795	0.1571850129	0.9519377479
796	0.1573174809	0.9517851694
797	0.1574143992	0.9519377479
798	0.1575691327	0.9517851694
799	0.1575502284	0.9519377479
800	0.1576137281	0.9519377479
801	0.1576785484	0.9519377479
802	0.1576678153	0.9523954837
803	0.1576859331	0.9523954837
804	0.1576943783	0.9523954837
805	0.1576997356	0.9523954837
806	0.15764843	0.9514800122
807	0.1576309676	0.9516325908
808	0.1575904985	0.9516325908
809	0.1574672315	0.9514800122
810	0.1574628235	0.9514800122
811	0.1574422595	0.9514800122
812	0.1574572713	0.9514800122
813	0.1574513402	0.9517851694
814	0.1576369232	0.9514800122
815	0.1576345599	0.9510222765
816	0.1576428629	0.9511748551
817	0.1577083156	0.9511748551
818	0.1579130561	0.9511748551
819	0.1579364581	0.9511748551
820	0.1579291726	0.9510222765
821	0.157972953	0.9510222765
822	0.1579766753	0.9513274336
823	0.1578436124	0.9513274336
824	0.1579081008	0.9514800122
825	0.1578186491	0.9513274336
826	0.1577965065	0.9513274336
827	0.1576298982	0.9514800122
828	0.1576008005	0.9513274336
829	0.1577169986	0.9511748551
830	0.1577378252	0.9511748551
831	0.1580701401	0.9510222765
832	0.15807441	0.9508696979
833	0.1581731894	0.9514800122
834	0.1581206573	0.9517851694
835	0.1583736826	0.9514800122
836	0.158433422	0.9516325908
837	0.1580892646	0.9517851694
838	0.1581625275	0.9517851694
839	0.1581677378	0.9517851694
840	0.1581705123	0.9517851694
841	0.1582417793	0.9517851694
842	0.1582062832	0.9517851694
843	0.1582060237	0.9517851694
844	0.1582600585	0.9517851694
845	0.1581083767	0.9513274336
846	0.1583643418	0.9514800122
847	0.1585022567	0.9513274336
848	0.158544148	0.9513274336
849	0.158524655	0.9513274336
850	0.158592989	0.9513274336
851	0.1586218286	0.9513274336
852	0.1586158454	0.9513274336
853	0.158537668	0.9511748551
854	0.1583631176	0.9511748551
855	0.1583706449	0.9511748551
856	0.1584422069	0.9510222765
857	0.1585140757	0.9511748551
858	0.1585830471	0.9508696979
859	0.1586111714	0.9508696979
860	0.1586165945	0.9508696979
861	0.1587113367	0.9507171193
862	0.1587957052	0.9510222765
863	0.1588287584	0.9508696979
864	0.1588234672	0.9508696979
865	0.1591081426	0.9507171193
866	0.1590313624	0.9507171193
867	0.1590171146	0.9505645407
868	0.1590173531	0.9505645407
869	0.1590061129	0.9505645407
870	0.1590294573	0.9507171193
871	0.1589001116	0.9508696979
872	0.159259373	0.9510222765
873	0.1593026111	0.9511748551
874	0.1591216903	0.9517851694
875	0.1590408928	0.9517851694
876	0.1590509465	0.9511748551
877	0.1589047001	0.9511748551
878	0.1588487358	0.9513274336
879	0.1589232724	0.9514800122
880	0.1589604997	0.9513274336
881	0.1589838682	0.9513274336
882	0.1589240013	0.9513274336
883	0.158919548	0.9513274336
