iter	Logloss	Accuracy
472	0.139094885	0.9543790052
473	0.1390951648	0.9543790052
474	0.1390899787	0.9543790052
475	0.1390544239	0.9545315838
476	0.1390634029	0.9545315838
477	0.1390602045	0.9545315838
478	0.1390719459	0.9545315838
479	0.1390633686	0.9545315838
480	0.1390496173	0.9546841623
481	0.139020503	0.9546841623
482	0.139019107	0.9545315838
483	0.1390019547	0.9545315838
484	0.1390086509	0.9545315838
485	0.1390089803	0.9545315838
486	0.1389763449	0.9546841623
487	0.1389985841	0.9546841623
488	0.1389973474	0.9546841623
489	0.1389845354	0.9546841623
490	0.13895354	0.9549893195
491	0.1389657095	0.9549893195
492	0.1389587766	0.9549893195
493	0.1388519466	0.9548367409
494	0.138851846	0.9548367409
495	0.1388498314	0.9548367409
496	0.1388703071	0.9548367409
497	0.1388500332	0.9548367409
498	0.1388367628	0.9546841623
499	0.1388406767	0.9546841623
500	0.1388462766	0.9546841623
501	0.1388571226	0.9546841623
502	0.1388425828	0.9549893195
503	0.1388659355	0.9549893195
504	0.1388487117	0.9549893195
505	0.1388485724	0.9549893195
506	0.1388523343	0.9549893195
507	0.1388546342	0.9549893195
508	0.1388568909	0.9549893195
509	0.1388696076	0.9549893195
510	0.138890049	0.9546841623
511	0.1388904754	0.9546841623
512	0.1388899068	0.9546841623
513	0.138811252	0.9545315838
514	0.1388058428	0.9546841623
515	0.1388107499	0.9543790052
516	0.138820519	0.9543790052
517	0.1388214055	0.9543790052
518	0.1388138403	0.9545315838
519	0.1388062664	0.9546841623
520	0.1388103782	0.9546841623
521	0.1388039673	0.9546841623
522	0.1387885223	0.9546841623
523	0.1387901577	0.9546841623
524	0.1387930218	0.9546841623
525	0.1387841228	0.9546841623
526	0.138787236	0.9546841623
527	0.1387934289	0.9546841623
528	0.1388017901	0.9546841623
529	0.138801095	0.9546841623
530	0.1387767505	0.9546841623
531	0.1387210349	0.9543790052
532	0.1387298163	0.9543790052
533	0.1387299191	0.9542264266
534	0.1387334246	0.9542264266
535	0.1387659534	0.9543790052
536	0.1387730432	0.9543790052
537	0.1387823139	0.9543790052
538	0.1387763213	0.9546841623
539	0.1387841332	0.9546841623
540	0.1387542655	0.9545315838
541	0.1387561744	0.9545315838
542	0.1387465804	0.9543790052
543	0.1387418465	0.9543790052
544	0.1387437077	0.9543790052
545	0.1387650976	0.9543790052
546	0.1387705883	0.9543790052
547	0.1387604528	0.9543790052
548	0.1387759605	0.9543790052
549	0.1387830433	0.9543790052
550	0.1387908964	0.9542264266
551	0.1387934946	0.9542264266
552	0.1387804833	0.954073848
553	0.1387873703	0.954073848
554	0.1387741275	0.9542264266
555	0.138768174	0.954073848
556	0.1387701328	0.954073848
557	0.1387728055	0.954073848
558	0.1387846755	0.954073848
559	0.1387706559	0.9542264266
560	0.1387500041	0.954073848
561	0.138752527	0.954073848
562	0.1387620552	0.954073848
563	0.1387614949	0.9543790052
564	0.1387622938	0.9543790052
565	0.1387576863	0.9543790052
566	0.1387016171	0.9542264266
567	0.1386952111	0.9542264266
568	0.1387054869	0.9543790052
569	0.1387127793	0.9545315838
570	0.1387055506	0.9545315838
571	0.1386872227	0.9545315838
572	0.1386395037	0.9546841623
573	0.1386510142	0.9546841623
574	0.1386792729	0.9546841623
575	0.1386766455	0.9546841623
576	0.1386814183	0.9546841623
577	0.1386830806	0.9546841623
578	0.1386972276	0.9546841623
579	0.1386998005	0.9546841623
580	0.1386918162	0.9546841623
581	0.1386932483	0.9546841623
582	0.1386675927	0.9546841623
583	0.1386363922	0.9546841623
584	0.1386433057	0.9546841623
585	0.1386466589	0.9545315838
586	0.1386498114	0.9545315838
587	0.1386758909	0.9545315838
588	0.1386797673	0.9545315838
589	0.1386788065	0.9545315838
590	0.138654244	0.9545315838
591	0.1386529834	0.9545315838
592	0.1386527521	0.9543790052
593	0.1386494412	0.9543790052
594	0.1386522933	0.9543790052
595	0.1386523966	0.9543790052
596	0.1386490125	0.9543790052
597	0.1386482102	0.9543790052
598	0.138630879	0.9543790052
599	0.1386414118	0.9543790052
600	0.1386550586	0.9543790052
601	0.1386644461	0.9543790052
602	0.1386659863	0.9543790052
603	0.1386523535	0.9543790052
604	0.1386531156	0.9543790052
605	0.1386632337	0.9542264266
606	0.1386593629	0.9542264266
607	0.1386431601	0.9542264266
608	0.1386439759	0.9542264266
609	0.1386446989	0.9542264266
610	0.1386569797	0.9542264266
611	0.1386581627	0.9542264266
612	0.1386549057	0.9542264266
613	0.1386525559	0.9542264266
614	0.1386412246	0.9542264266
615	0.1386549972	0.9542264266
616	0.1386525911	0.9543790052
617	0.1386421249	0.9543790052
618	0.1386459822	0.9543790052
619	0.1386511323	0.9543790052
620	0.1386424559	0.9543790052
621	0.1386407724	0.9543790052
622	0.1386435532	0.9543790052
623	0.1386443828	0.9543790052
624	0.1386387312	0.9543790052
625	0.138639556	0.9543790052
626	0.1386519888	0.9543790052
627	0.1386579414	0.9543790052
628	0.1386643327	0.9545315838
629	0.1386604785	0.9545315838
630	0.1386694697	0.9545315838
631	0.1386446343	0.9545315838
632	0.138664582	0.9545315838
633	0.1386603082	0.9546841623
634	0.1386669876	0.9546841623
635	0.1386610694	0.9546841623
636	0.1386363309	0.9546841623
637	0.13856719	0.9545315838
638	0.1385675225	0.9545315838
639	0.1385663187	0.9545315838
640	0.1385763923	0.9545315838
641	0.1385722246	0.9545315838
642	0.1385879491	0.9545315838
643	0.138585556	0.9545315838
644	0.1385967273	0.9545315838
645	0.1385994	0.9545315838
646	0.1385968107	0.9545315838
647	0.1386051638	0.9545315838
648	0.1385587331	0.9545315838
649	0.1385654713	0.9545315838
650	0.1385695837	0.9546841623
651	0.1385669198	0.9546841623
652	0.1385636989	0.9546841623
653	0.1385697859	0.9546841623
654	0.1385272179	0.9548367409
655	0.1385152667	0.9548367409
656	0.138520556	0.9546841623
657	0.138523585	0.9548367409
658	0.1385211682	0.9548367409
659	0.1385286957	0.9546841623
660	0.1385311182	0.9546841623
661	0.138531778	0.9546841623
662	0.1385562776	0.9543790052
663	0.1385609626	0.9543790052
664	0.1385529296	0.9545315838
665	0.1385571873	0.9543790052
666	0.138568339	0.9543790052
667	0.1385617847	0.9543790052
668	0.1385660494	0.9543790052
669	0.1385626209	0.9543790052
670	0.1385544032	0.9543790052
671	0.1385389035	0.9545315838
672	0.1385447775	0.9545315838
673	0.1385421843	0.9545315838
674	0.1385606587	0.9545315838
675	0.1385523484	0.9546841623
676	0.1385778798	0.9545315838
677	0.1385738462	0.9545315838
678	0.1385490082	0.9543790052
679	0.1385478332	0.9543790052
680	0.1385481653	0.9543790052
681	0.1385543834	0.9543790052
682	0.1385652565	0.9545315838
683	0.1385833938	0.9545315838
684	0.1385853356	0.9545315838
685	0.13857893	0.9545315838
686	0.1385792207	0.9545315838
687	0.1385626186	0.9545315838
688	0.1385583135	0.9545315838
689	0.1385605786	0.9545315838
690	0.138559855	0.9546841623
691	0.1385678353	0.9546841623
692	0.1385651276	0.9545315838
693	0.1385570084	0.9546841623
694	0.138566827	0.9546841623
695	0.1385700474	0.9548367409
696	0.1385674996	0.9546841623
697	0.1385667801	0.9546841623
698	0.1385615883	0.9546841623
699	0.13852387	0.9546841623
700	0.1385420554	0.9546841623
701	0.1385470335	0.9546841623
702	0.1385388974	0.9546841623
703	0.1385336749	0.9546841623
704	0.1385336922	0.9546841623
705	0.1385536942	0.9546841623
706	0.1385603798	0.9546841623
707	0.1385876357	0.9545315838
708	0.1385874088	0.9545315838
709	0.138596053	0.9545315838
710	0.1385897325	0.9545315838
711	0.1385958205	0.9545315838
712	0.1386155716	0.9546841623
713	0.1386432906	0.9545315838
714	0.1386411575	0.9545315838
715	0.1386781215	0.9545315838
716	0.138666118	0.9545315838
717	0.1386677067	0.9545315838
718	0.1386675676	0.9546841623
719	0.1386593144	0.9548367409
720	0.1385933243	0.9548367409
721	0.1385956787	0.9548367409
722	0.1385949823	0.9546841623
723	0.1385956837	0.9546841623
724	0.1385859318	0.9548367409
725	0.1385867501	0.9548367409
726	0.1386097669	0.9548367409
727	0.1386082315	0.9548367409
728	0.1385557019	0.9549893195
729	0.1385506256	0.9548367409
730	0.1385786621	0.9546841623
731	0.1385835828	0.9546841623
732	0.1385725521	0.9548367409
733	0.1385746015	0.9548367409
734	0.1385742735	0.9548367409
735	0.138586475	0.9548367409
736	0.1385991101	0.9546841623
737	0.1385986545	0.9546841623
738	0.1386009956	0.9546841623
739	0.1386103865	0.9546841623
740	0.1386193147	0.9546841623
741	0.1386146093	0.9548367409
742	0.1386109481	0.9548367409
743	0.1386028454	0.9548367409
744	0.1386072815	0.9549893195
745	0.1386011745	0.9549893195
746	0.1385895963	0.9549893195
747	0.1385894173	0.9549893195
748	0.1385820265	0.9551418981
749	0.1385646889	0.9551418981
750	0.1385649507	0.9549893195
751	0.1385847198	0.9549893195
752	0.1385741329	0.9551418981
753	0.1385650265	0.9551418981
754	0.1384854519	0.9548367409
755	0.1384960626	0.9546841623
756	0.138498409	0.9546841623
757	0.13848777	0.9548367409
758	0.1384692637	0.9548367409
759	0.1384846108	0.9548367409
760	0.1384782085	0.9548367409
761	0.1384782277	0.9548367409
762	0.1385201036	0.9548367409
763	0.1385187276	0.9548367409
764	0.1385324443	0.9546841623
765	0.1385171273	0.9545315838
766	0.1385217645	0.9545315838
767	0.1385503792	0.9545315838
768	0.1385315225	0.9545315838
769	0.1385303093	0.9545315838
770	0.1385322435	0.9545315838
771	0.1385523092	0.9545315838
772	0.1385543648	0.9545315838
773	0.1385595565	0.9545315838
774	0.138520782	0.9545315838
775	0.1385226801	0.9545315838
776	0.1385313757	0.9545315838
777	0.1385310617	0.9545315838
778	0.1385287578	0.9545315838
779	0.1385188377	0.9545315838
780	0.138519462	0.9545315838
781	0.1385474571	0.9546841623
782	0.1385344352	0.9545315838
783	0.1385432983	0.9546841623
784	0.1385455043	0.9545315838
785	0.1385530216	0.9545315838
786	0.1385576757	0.9545315838
787	0.1385613965	0.9545315838
788	0.1385593315	0.9545315838
789	0.1385589758	0.9545315838
790	0.1385531778	0.9545315838
791	0.1385626253	0.9545315838
792	0.1385616066	0.9545315838
793	0.1385636797	0.9549893195
794	0.1385657978	0.9549893195
795	0.1385833941	0.9549893195
796	0.1385841837	0.9549893195
797	0.1385923177	0.9549893195
798	0.1386086838	0.9548367409
799	0.138603915	0.9548367409
800	0.1385942895	0.9546841623
801	0.1385954676	0.9545315838
802	0.1385944987	0.9546841623
803	0.1385971862	0.9548367409
804	0.1386061458	0.9549893195
805	0.1386212418	0.9546841623
806	0.138558905	0.9545315838
807	0.1385670108	0.9545315838
808	0.1385664825	0.9545315838
809	0.1385579635	0.9545315838
810	0.1385599976	0.9545315838
811	0.1385791164	0.9545315838
812	0.1385904551	0.9543790052
813	0.1385837862	0.9543790052
814	0.1385877544	0.9543790052
815	0.1385251544	0.9542264266
816	0.1385248767	0.9543790052
817	0.1385260728	0.9542264266
818	0.1385447752	0.9543790052
819	0.1385525007	0.9545315838
820	0.138541101	0.9546841623
821	0.1385436691	0.9546841623
822	0.1385424733	0.9546841623
823	0.1385420204	0.9546841623
824	0.1385440337	0.9546841623
825	0.1385378374	0.9546841623
826	0.1385136698	0.9546841623
827	0.1385109961	0.9548367409
828	0.1385074993	0.9548367409
829	0.1385072221	0.9548367409
830	0.1385004026	0.9548367409
831	0.138501473	0.9548367409
832	0.1384994332	0.9546841623
833	0.1385066165	0.9546841623
834	0.1385169225	0.9546841623
835	0.1385069732	0.9546841623
836	0.1385138496	0.9546841623
837	0.1385186366	0.9546841623
838	0.1385190323	0.9546841623
839	0.1385263872	0.9546841623
840	0.1385006164	0.9546841623
841	0.1385009982	0.9546841623
842	0.1384940733	0.9546841623
843	0.1384956023	0.9546841623
844	0.1384974785	0.9546841623
845	0.1385034883	0.9546841623
846	0.1385033989	0.9546841623
847	0.1385042848	0.9546841623
848	0.1385082985	0.9546841623
849	0.1385019524	0.9546841623
850	0.1385062937	0.9546841623
851	0.1385131812	0.9545315838
852	0.1385190093	0.9545315838
853	0.1385374967	0.9545315838
854	0.1385378213	0.9545315838
855	0.1385454266	0.9545315838
856	0.1385551041	0.9545315838
857	0.1385559694	0.9545315838
858	0.1385537425	0.9545315838
859	0.1385558413	0.9545315838
860	0.1385554736	0.9545315838
861	0.1385608734	0.9543790052
862	0.1385618472	0.9543790052
863	0.1385694132	0.9543790052
864	0.138572161	0.9543790052
865	0.1385840994	0.9542264266
866	0.1385603693	0.9542264266
867	0.1385734688	0.9542264266
868	0.1385839519	0.9542264266
869	0.138609017	0.954073848
870	0.1386052129	0.954073848
871	0.1385840061	0.954073848
872	0.1385848433	0.954073848
873	0.1385827535	0.9542264266
874	0.1385797135	0.9543790052
875	0.1385832133	0.9543790052
876	0.138566842	0.9542264266
877	0.1385690912	0.9543790052
878	0.138578821	0.9543790052
879	0.1385819086	0.9543790052
880	0.1385920546	0.9545315838
881	0.1385941176	0.9545315838
